timestamp_ms,track_id,class,x_min,y_min,x_max,y_max
10243.566666666668,586,person,3660,1188,3756,1400
10243.566666666668,575,person,402,1164,564,1549
10243.566666666668,334,person,3408,1157,3552,1400
10243.566666666668,592,traffic light,2874,756,2976,948
10276.933333333334,4,car,2292,1903,3522,2156
10276.933333333334,9,traffic light,2856,756,2994,961
10276.933333333334,330,car,1050,1090,1626,1262
10276.933333333334,123,person,1356,1292,1500,1677
10276.933333333334,376,car,2862,1177,3222,1549
10276.933333333334,460,traffic light,510,715,696,1090
10276.933333333334,318,person,294,1154,462,1535
10276.933333333334,546,person,6,1279,246,1876
10276.933333333334,348,car,2070,1029,2226,1157
10276.933333333334,291,car,3168,1137,3540,1339
10276.933333333334,497,person,3708,1201,3834,1488
10276.933333333334,544,person,1074,995,1158,1150
10276.933333333334,586,person,3654,1188,3756,1400
10276.933333333334,575,person,402,1167,564,1545
10276.933333333334,334,person,3402,1161,3540,1400
10276.933333333334,592,traffic light,2874,759,2976,948
10310.3,4,car,2292,1903,3522,2156
10310.3,9,traffic light,2856,756,2994,961
10310.3,330,car,1026,1090,1590,1262
10310.3,123,person,1374,1292,1512,1674
10310.3,376,car,2868,1177,3234,1555
10310.3,460,traffic light,510,715,696,1090
10310.3,318,person,294,1154,462,1535
10310.3,546,person,6,1302,246,1873
10310.3,348,car,2070,1029,2226,1157
10310.3,291,car,3168,1137,3534,1339
10310.3,497,person,3714,1208,3834,1488
10310.3,544,person,1074,999,1152,1144
10310.3,586,person,3654,1191,3756,1400
10310.3,575,person,402,1171,570,1532
10310.3,334,person,3408,1164,3552,1400
10310.3,592,traffic light,2874,759,2976,948
10343.666666666668,4,car,2292,1903,3522,2156
10343.666666666668,9,traffic light,2856,752,2994,951
10343.666666666668,330,car,984,1090,1560,1262
10343.666666666668,123,person,1380,1289,1530,1680
10343.666666666668,376,car,2874,1181,3246,1562
10343.666666666668,460,traffic light,510,715,696,1090
10343.666666666668,318,person,288,1157,468,1542
10343.666666666668,546,person,0,1299,246,1869
10343.666666666668,348,car,2070,1029,2220,1157
10343.666666666668,291,car,3162,1137,3534,1336
10343.666666666668,497,person,3714,1208,3834,1488
10343.666666666668,544,person,1074,1002,1152,1144
10343.666666666668,586,person,3660,1191,3762,1400
10343.666666666668,575,person,408,1171,576,1522
10343.666666666668,334,person,3408,1164,3558,1400
10343.666666666668,599,bus,2874,1181,3252,1562
10377.033333333333,4,car,2292,1903,3522,2156
10377.033333333333,9,traffic light,2856,752,2994,951
10377.033333333333,330,car,954,1090,1530,1262
10377.033333333333,123,person,1386,1285,1542,1677
10377.033333333333,376,car,2886,1177,3264,1569
10377.033333333333,460,traffic light,510,715,696,1090
10377.033333333333,318,person,288,1154,474,1542
10377.033333333333,546,person,0,1296,246,1863
10377.033333333333,348,car,2064,1029,2220,1157
10377.033333333333,291,car,3174,1140,3534,1339
10377.033333333333,497,person,3714,1208,3834,1488
10377.033333333333,544,person,1074,999,1152,1140
10377.033333333333,586,person,3660,1194,3762,1400
10377.033333333333,575,person,414,1167,588,1515
10377.033333333333,334,person,3408,1161,3564,1400
10377.033333333333,599,bus,2886,1181,3270,1569
10410.4,4,car,2292,1903,3522,2156
10410.4,9,traffic light,2856,752,2994,958
10410.4,330,car,918,1093,1500,1262
10410.4,123,person,1398,1285,1560,1677
10410.4,376,car,2886,1174,3276,1576
10410.4,460,traffic light,510,715,696,1090
10410.4,318,person,288,1154,468,1535
10410.4,546,person,0,1296,240,1856
10410.4,348,car,2064,1029,2220,1157
10410.4,497,person,3714,1211,3834,1488
10410.4,586,person,3660,1191,3762,1400
10410.4,575,person,414,1174,594,1515
10410.4,334,person,3408,1161,3564,1397
10410.4,592,traffic light,2874,756,2976,948
10443.766666666666,4,car,2292,1903,3522,2156
10443.766666666666,9,traffic light,2856,752,2994,968
10443.766666666666,330,car,888,1090,1470,1262
10443.766666666666,123,person,1410,1285,1590,1677
10443.766666666666,376,car,2886,1174,3294,1582
10443.766666666666,460,traffic light,504,715,696,1093
10443.766666666666,318,person,282,1150,474,1528
10443.766666666666,546,person,0,1289,246,1846
10443.766666666666,348,car,2070,1029,2220,1157
10443.766666666666,497,person,3714,1211,3834,1488
10443.766666666666,586,person,3660,1191,3762,1400
10443.766666666666,575,person,420,1177,600,1518
10443.766666666666,334,person,3408,1157,3564,1397
10443.766666666666,592,traffic light,2874,756,2976,948
10443.766666666666,291,car,3180,1140,3528,1336
10477.133333333337,4,car,2292,1903,3516,2156
10477.133333333337,9,traffic light,2856,752,2994,961
10477.133333333337,330,car,858,1090,1440,1258
10477.133333333337,123,person,1422,1285,1620,1677
10477.133333333337,376,car,2892,1174,3318,1593
10477.133333333337,460,traffic light,504,715,690,1093
10477.133333333337,318,person,282,1147,480,1532
10477.133333333337,546,person,6,1269,246,1832
10477.133333333337,348,car,2070,1029,2220,1157
10477.133333333337,497,person,3714,1211,3834,1488
10477.133333333337,575,person,420,1177,606,1528
10477.133333333337,334,person,3408,1154,3564,1397
10477.133333333337,291,car,3186,1140,3498,1336
10510.5,4,car,2292,1903,3516,2156
10510.5,9,traffic light,2856,752,2994,958
10510.5,330,car,822,1090,1404,1262
10510.5,123,person,1428,1285,1644,1674
10510.5,376,car,2898,1188,3330,1599
10510.5,460,traffic light,504,715,690,1093
10510.5,318,person,276,1144,480,1535
10510.5,546,person,24,1258,246,1815
10510.5,348,car,2070,1026,2220,1157
10510.5,497,person,3714,1204,3834,1488
10510.5,334,person,3414,1154,3564,1397
10510.5,291,car,3174,1140,3480,1339
10510.5,606,person,150,1140,258,1360
10510.5,586,person,3666,1177,3762,1400
10543.866666666669,4,car,2292,1903,3522,2156
10543.866666666669,9,traffic light,2856,752,2994,955
10543.866666666669,330,car,786,1090,1380,1262
10543.866666666669,123,person,1434,1285,1662,1674
10543.866666666669,376,car,2898,1194,3348,1606
10543.866666666669,460,traffic light,498,718,696,1093
10543.866666666669,318,person,288,1150,486,1539
10543.866666666669,546,person,30,1255,252,1809
10543.866666666669,348,car,2070,1026,2220,1157
10543.866666666669,497,person,3714,1204,3834,1488
10543.866666666669,334,person,3414,1154,3564,1393
10543.866666666669,606,person,156,1150,270,1373
10543.866666666669,610,person,2718,1056,2790,1188
10543.866666666669,586,person,3666,1177,3762,1400
10543.866666666669,575,person,438,1171,606,1515
10577.233333333334,4,car,2292,1903,3516,2156
10577.233333333334,9,traffic light,2850,752,2994,961
10577.233333333334,330,car,762,1090,1350,1262
10577.233333333334,123,person,1434,1285,1674,1674
10577.233333333334,376,car,2898,1198,3366,1616
10577.233333333334,460,traffic light,498,718,690,1093
10577.233333333334,318,person,288,1157,480,1539
10577.233333333334,546,person,36,1265,252,1802
10577.233333333334,348,car,2070,1026,2220,1157
10577.233333333334,497,person,3714,1201,3834,1488
10577.233333333334,334,person,3408,1157,3564,1393
10577.233333333334,610,person,2718,1053,2790,1188
10577.233333333334,586,person,3666,1177,3762,1400
10577.233333333334,575,person,450,1174,600,1512
10577.233333333334,592,traffic light,2874,756,2976,948
10610.6,4,car,2292,1903,3522,2156
10610.6,9,traffic light,2850,752,2994,965
10610.6,330,car,744,1086,1320,1262
10610.6,123,person,1440,1289,1680,1674
10610.6,376,car,2892,1204,3378,1623
10610.6,460,traffic light,498,718,690,1093
10610.6,318,person,282,1154,468,1539
10610.6,546,person,42,1262,252,1798
10610.6,348,car,2070,1026,2220,1157
10610.6,497,person,3714,1201,3834,1488
10610.6,334,person,3408,1161,3564,1397
10610.6,610,person,2712,1056,2790,1188
10610.6,586,person,3666,1181,3762,1400
10610.6,575,person,456,1174,606,1515
10610.6,592,traffic light,2874,756,2976,948
10643.966666666667,4,car,2292,1903,3522,2156
10643.966666666667,9,traffic light,2850,752,2994,958
10643.966666666667,330,car,726,1086,1278,1262
10643.966666666667,123,person,1446,1285,1680,1674
10643.966666666667,376,car,2892,1208,3396,1633
10643.966666666667,460,traffic light,498,718,690,1093
10643.966666666667,318,person,282,1164,468,1545
10643.966666666667,546,person,42,1258,252,1798
10643.966666666667,348,car,2070,1026,2220,1157
10643.966666666667,497,person,3720,1201,3834,1488
10643.966666666667,334,person,3414,1157,3570,1400
10643.966666666667,610,person,2712,1056,2790,1188
10643.966666666667,586,person,3666,1184,3762,1400
10643.966666666667,575,person,462,1191,594,1512
10643.966666666667,592,traffic light,2874,756,2976,948
10643.966666666667,613,person,0,1262,90,1788
10643.966666666667,606,person,174,1157,288,1373
10677.333333333334,4,car,2292,1903,3516,2156
10677.333333333334,9,traffic light,2850,752,2994,972
10677.333333333334,330,car,726,1090,1248,1262
10677.333333333334,123,person,1458,1285,1680,1674
10677.333333333334,376,car,2892,1204,3420,1640
10677.333333333334,460,traffic light,498,718,690,1093
10677.333333333334,318,person,282,1164,462,1549
10677.333333333334,546,person,48,1255,252,1792
10677.333333333334,348,car,2064,1026,2220,1157
10677.333333333334,497,person,3714,1204,3834,1488
10677.333333333334,334,person,3420,1154,3570,1397
10677.333333333334,610,person,2712,1059,2784,1188
10677.333333333334,586,person,3666,1188,3768,1397
10677.333333333334,575,person,462,1181,606,1515
10677.333333333334,592,traffic light,2874,756,2976,948
10677.333333333334,613,person,0,1258,90,1785
10710.7,4,car,2292,1903,3522,2156
10710.7,9,traffic light,2856,752,2994,978
10710.7,330,car,732,1090,1218,1262
10710.7,123,person,1482,1285,1674,1667
10710.7,376,car,2892,1184,3438,1650
10710.7,460,traffic light,504,718,690,1093
10710.7,318,person,282,1164,462,1552
10710.7,546,person,42,1255,258,1798
10710.7,348,car,2070,1026,2220,1157
10710.7,497,person,3720,1198,3834,1485
10710.7,334,person,3426,1157,3570,1400
10710.7,610,person,2712,1059,2784,1188
10710.7,586,person,3666,1188,3768,1397
10710.7,575,person,462,1177,606,1515
10710.7,592,traffic light,2880,756,2976,948
10710.7,613,person,0,1255,90,1785
10710.7,291,car,3030,1140,3444,1343
10710.7,606,person,174,1154,300,1400
10744.066666666668,4,car,2292,1903,3522,2156
10744.066666666668,9,traffic light,2856,756,2994,972
10744.066666666668,330,car,732,1090,1182,1258
10744.066666666668,123,person,1512,1282,1674,1663
10744.066666666668,376,car,2898,1177,3462,1660
10744.066666666668,460,traffic light,504,718,690,1093
10744.066666666668,318,person,288,1164,462,1559
10744.066666666668,546,person,42,1252,258,1798
10744.066666666668,348,car,2070,1026,2220,1157
10744.066666666668,497,person,3720,1191,3834,1481
10744.066666666668,334,person,3420,1154,3570,1397
10744.066666666668,610,person,2706,1059,2784,1191
10744.066666666668,586,person,3666,1184,3768,1397
10744.066666666668,575,person,468,1177,606,1515
10744.066666666668,592,traffic light,2880,756,2976,948
10744.066666666668,613,person,0,1245,96,1785
10744.066666666668,291,car,3042,1137,3456,1356
10744.066666666668,606,person,186,1154,312,1410
10777.433333333334,4,car,2292,1903,3516,2156
10777.433333333334,9,traffic light,2856,756,2994,965
10777.433333333334,330,car,726,1090,1152,1258
10777.433333333334,123,person,1536,1279,1680,1663
10777.433333333334,376,car,2904,1174,3486,1670
10777.433333333334,460,traffic light,504,715,690,1093
10777.433333333334,318,person,288,1167,468,1562
10777.433333333334,546,person,48,1248,258,1798
10777.433333333334,348,car,2064,1026,2220,1157
10777.433333333334,497,person,3720,1191,3834,1481
10777.433333333334,334,person,3426,1154,3570,1400
10777.433333333334,610,person,2706,1059,2778,1188
10777.433333333334,586,person,3666,1188,3768,1400
10777.433333333334,575,person,468,1191,600,1515
10777.433333333334,592,traffic light,2880,756,2976,948
10777.433333333334,613,person,0,1252,96,1782
10777.433333333334,291,car,3042,1137,3462,1380
10777.433333333334,606,person,192,1154,312,1404
10810.8,4,car,2292,1903,3522,2156
10810.8,9,traffic light,2856,756,2994,965
10810.8,330,car,726,1090,1122,1258
10810.8,123,person,1554,1279,1686,1663
10810.8,376,car,2904,1157,3510,1677
10810.8,460,traffic light,504,715,690,1090
10810.8,318,person,294,1167,468,1566
10810.8,546,person,54,1252,264,1795
10810.8,348,car,2070,1026,2220,1157
10810.8,497,person,3720,1191,3834,1481
10810.8,334,person,3426,1154,3570,1400
10810.8,586,person,3666,1184,3768,1400
10810.8,575,person,474,1177,612,1515
10810.8,592,traffic light,2880,756,2976,948
10810.8,613,person,0,1245,102,1771
10810.8,606,person,192,1154,318,1404
10844.166666666668,4,car,2292,1903,3522,2156
10844.166666666668,9,traffic light,2856,756,2994,965
10844.166666666668,330,car,630,1090,1086,1262
10844.166666666668,123,person,1578,1275,1698,1663
10844.166666666668,376,car,2910,1154,3546,1690
10844.166666666668,460,traffic light,504,715,684,1090
10844.166666666668,318,person,294,1167,468,1566
10844.166666666668,546,person,54,1248,264,1798
10844.166666666668,348,car,2064,1026,2220,1157
10844.166666666668,497,person,3726,1191,3834,1478
10844.166666666668,334,person,3426,1157,3570,1404
10844.166666666668,586,person,3666,1184,3768,1400
10844.166666666668,575,person,462,1161,618,1512
10844.166666666668,592,traffic light,2880,756,2976,948
10844.166666666668,613,person,0,1245,108,1775
10844.166666666668,606,person,198,1150,318,1390
10844.166666666668,544,person,1074,995,1140,1147
10877.533333333336,4,car,2292,1903,3522,2156
10877.533333333336,9,traffic light,2856,756,2994,972
10877.533333333336,330,car,498,1086,1062,1262
10877.533333333336,123,person,1596,1275,1710,1660
10877.533333333336,376,car,2916,1174,3564,1697
10877.533333333336,460,traffic light,504,715,684,1090
10877.533333333336,318,person,300,1164,468,1569
10877.533333333336,546,person,54,1252,264,1785
10877.533333333336,348,car,2064,1026,2220,1157
10877.533333333336,497,person,3726,1188,3834,1478
10877.533333333336,334,person,3426,1161,3570,1407
10877.533333333336,586,person,3660,1184,3768,1400
10877.533333333336,575,person,456,1161,618,1512
10877.533333333336,592,traffic light,2874,756,2976,948
10877.533333333336,613,person,0,1242,108,1768
10877.533333333336,606,person,204,1154,318,1393
10877.533333333336,628,person,1590,1275,1704,1528
10877.533333333336,544,person,1074,999,1134,1150
10877.533333333336,610,person,2706,1056,2778,1188
10910.9,4,car,2292,1903,3522,2156
10910.9,9,traffic light,2856,752,2994,982
10910.9,330,car,426,1090,1026,1262
10910.9,123,person,1602,1272,1722,1660
10910.9,376,car,2922,1188,3588,1707
10910.9,460,traffic light,510,715,690,1080
10910.9,318,person,294,1167,486,1569
10910.9,546,person,54,1248,270,1778
10910.9,348,car,2064,1029,2220,1157
10910.9,497,person,3732,1188,3834,1478
10910.9,334,person,3420,1164,3564,1407
10910.9,586,person,3660,1188,3768,1400
10910.9,575,person,468,1171,612,1508
10910.9,592,traffic light,2880,756,2976,948
10910.9,613,person,0,1242,114,1768
10910.9,606,person,210,1150,324,1380
10910.9,628,person,1596,1275,1710,1539
10910.9,544,person,1068,1005,1134,1154
10944.266666666668,4,car,2292,1903,3522,2156
10944.266666666668,9,traffic light,2856,756,2994,985
10944.266666666668,330,car,384,1086,996,1262
10944.266666666668,123,person,1608,1272,1746,1660
10944.266666666668,376,car,2934,1204,3618,1717
10944.266666666668,460,traffic light,510,715,690,1086
10944.266666666668,318,person,294,1167,498,1569
10944.266666666668,546,person,60,1248,270,1775
10944.266666666668,348,car,2064,1029,2220,1157
10944.266666666668,497,person,3732,1191,3834,1478
10944.266666666668,334,person,3420,1164,3564,1404
10944.266666666668,586,person,3660,1188,3768,1400
10944.266666666668,575,person,480,1184,606,1508
10944.266666666668,592,traffic light,2868,756,2982,951
10944.266666666668,613,person,0,1242,114,1768
10944.266666666668,291,car,2880,1140,3420,1346
10944.266666666668,610,person,2706,1059,2772,1188
10977.633333333331,4,car,2292,1903,3522,2156
10977.633333333331,9,traffic light,2862,756,2994,1005
10977.633333333331,330,car,348,1090,960,1265
10977.633333333331,123,person,1614,1272,1770,1660
10977.633333333331,376,car,2940,1215,3642,1734
10977.633333333331,460,traffic light,510,715,690,1083
10977.633333333331,318,person,300,1174,492,1569
10977.633333333331,546,person,72,1245,276,1782
10977.633333333331,348,car,2064,1029,2220,1157
10977.633333333331,497,person,3732,1191,3834,1478
10977.633333333331,334,person,3426,1164,3564,1400
10977.633333333331,586,person,3660,1188,3768,1400
10977.633333333331,575,person,486,1215,600,1505
10977.633333333331,592,traffic light,2856,756,2988,948
10977.633333333331,613,person,0,1242,120,1768
10977.633333333331,640,person,0,1242,216,1792
10977.633333333331,291,car,2862,1137,3426,1346
10977.633333333331,610,person,2700,1059,2772,1191
10977.633333333331,544,person,1068,1009,1134,1157
11011.000000000002,4,car,2292,1903,3522,2156
11011.000000000002,9,traffic light,2856,756,2994,995
11011.000000000002,330,car,354,1090,930,1262
11011.000000000002,123,person,1614,1275,1794,1660
11011.000000000002,376,car,2946,1218,3672,1748
11011.000000000002,460,traffic light,510,712,690,1090
11011.000000000002,318,person,300,1174,492,1569
11011.000000000002,546,person,84,1245,288,1782
11011.000000000002,348,car,2064,1026,2220,1157
11011.000000000002,497,person,3732,1188,3834,1478
11011.000000000002,334,person,3420,1164,3564,1390
11011.000000000002,586,person,3660,1188,3768,1400
11011.000000000002,575,person,486,1225,594,1501
11011.000000000002,592,traffic light,2862,752,2982,951
11011.000000000002,613,person,0,1242,126,1775
11011.000000000002,291,car,2856,1140,3438,1350
11011.000000000002,610,person,2700,1059,2772,1191
11011.000000000002,544,person,1068,1002,1134,1157
11044.366666666669,4,car,2292,1903,3522,2156
11044.366666666669,9,traffic light,2862,756,2994,1009
