timestamp_ms,track_id,class,x_min,y_min,x_max,y_max,confidence
8708.7,291,person,3372,1181,3504,1390,0.28349030017852783
8742.066666666666,4,car,2292,1900,3522,2156,0.7418261170387268
8742.066666666666,9,traffic light,2856,756,2988,938,0.6523088812828064
8742.066666666666,283,person,342,1238,552,1677,0.6875783801078796
8742.066666666666,238,car,372,1046,966,1269,0.5705811977386475
8742.066666666666,330,car,2340,1117,2838,1275,0.734984278678894
8742.066666666666,348,car,2052,1026,2220,1157,0.4995170831680298
8742.066666666666,402,person,1566,1022,1650,1147,0.514885663986206
8742.066666666666,123,person,738,1306,930,1724,0.6755752563476562
8742.066666666666,376,car,2910,1137,3438,1390,0.8033462166786194
8742.066666666666,460,traffic light,516,715,690,1083,0.38158273696899414
8742.066666666666,437,person,3168,1309,3342,1647,0.5671722292900085
8742.066666666666,128,person,3612,1171,3750,1454,0.46458521485328674
8742.066666666666,473,person,162,1103,336,1437,0.4778095483779907
8775.433333333334,4,car,2292,1900,3522,2156,0.7551326155662537
8775.433333333334,9,traffic light,2856,756,2988,938,0.6360642910003662
8775.433333333334,283,person,348,1235,558,1674,0.7091604471206665
8775.433333333334,238,car,336,1053,930,1272,0.5726602077484131
8775.433333333334,330,car,2310,1113,2826,1272,0.8639255166053772
8775.433333333334,348,car,2052,1026,2220,1157,0.51014244556427
8775.433333333334,402,person,1566,1022,1644,1144,0.6086145639419556
8775.433333333334,123,person,744,1302,942,1724,0.6897381544113159
8775.433333333334,376,car,2904,1137,3432,1390,0.837216317653656
8775.433333333334,460,traffic light,516,715,690,1086,0.4126604199409485
8775.433333333334,437,person,3192,1309,3366,1650,0.6883962750434875
8775.433333333334,128,person,3594,1167,3750,1461,0.43517547845840454
8775.433333333334,473,person,168,1107,336,1420,0.4304122030735016
8775.433333333334,390,person,3738,1144,3834,1420,0.2857067584991455
8808.8,4,car,2292,1900,3522,2156,0.7378454804420471
8808.8,9,traffic light,2856,756,2988,938,0.6533933877944946
8808.8,283,person,330,1235,564,1674,0.6855852007865906
8808.8,238,car,318,1059,900,1272,0.44617536664009094
8808.8,330,car,2280,1117,2814,1272,0.7833960652351379
8808.8,348,car,2052,1026,2220,1157,0.5039352178573608
8808.8,402,person,1566,1022,1644,1144,0.5927066206932068
8808.8,123,person,762,1302,948,1724,0.7334499955177307
8808.8,376,car,2898,1137,3426,1393,0.8318843841552734
8808.8,460,traffic light,516,715,690,1080,0.29616615176200867
8808.8,437,person,3210,1292,3390,1653,0.7601765394210815
8808.8,128,person,3594,1174,3750,1464,0.31205761432647705
8808.8,473,person,174,1107,342,1437,0.43821078538894653
8808.8,390,person,3738,1147,3834,1420,0.36467745900154114
8842.166666666668,4,car,2292,1900,3522,2156,0.7222365736961365
8842.166666666668,9,traffic light,2856,756,2988,938,0.6661257147789001
8842.166666666668,283,person,330,1238,564,1667,0.6774272918701172
8842.166666666668,330,car,2262,1113,2790,1272,0.805160403251648
8842.166666666668,348,car,2052,1029,2220,1157,0.4782147705554962
8842.166666666668,402,person,1566,1022,1638,1140,0.5792396068572998
8842.166666666668,123,person,786,1302,954,1721,0.6105243563652039
8842.166666666668,376,car,2886,1137,3426,1397,0.8420957922935486
8842.166666666668,460,traffic light,516,715,690,1069,0.34377580881118774
8842.166666666668,437,person,3222,1285,3420,1657,0.7549086213111877
8842.166666666668,390,person,3738,1144,3834,1420,0.26973840594291687
8842.166666666668,334,person,3468,1167,3564,1397,0.27680346369743347
8875.533333333333,4,car,2292,1900,3522,2156,0.6872024536132812
8875.533333333333,9,traffic light,2856,756,2988,938,0.6726160645484924
8875.533333333333,283,person,360,1238,564,1660,0.6228299736976624
8875.533333333333,330,car,2232,1117,2766,1272,0.8161664605140686
8875.533333333333,348,car,2052,1029,2220,1157,0.4508510231971741
8875.533333333333,402,person,1566,1019,1632,1137,0.5158070921897888
8875.533333333333,123,person,804,1299,954,1721,0.6433185935020447
8875.533333333333,376,car,2880,1134,3426,1397,0.8679569959640503
8875.533333333333,460,traffic light,516,715,690,1073,0.3755667805671692
8875.533333333333,437,person,3234,1282,3450,1657,0.7647562026977539
8875.533333333333,390,person,3732,1130,3834,1417,0.27112752199172974
8875.533333333333,334,person,3456,1167,3570,1400,0.29546070098876953
8908.900000000001,4,car,2292,1900,3522,2156,0.7844270467758179
8908.900000000001,9,traffic light,2856,756,2988,938,0.6698572635650635
8908.900000000001,283,person,366,1238,564,1660,0.6716154217720032
8908.900000000001,330,car,2208,1113,2742,1272,0.829045832157135
8908.900000000001,348,car,2046,1026,2214,1157,0.4379219114780426
8908.900000000001,402,person,1566,1019,1632,1134,0.46859997510910034
8908.900000000001,123,person,810,1299,972,1721,0.6174566745758057
8908.900000000001,376,car,2874,1134,3420,1400,0.8620752692222595
8908.900000000001,460,traffic light,516,715,690,1076,0.34936150908470154
8908.900000000001,437,person,3252,1282,3486,1660,0.7500389218330383
8908.900000000001,334,person,3450,1164,3570,1400,0.3281783163547516
8908.900000000001,128,person,3576,1161,3750,1464,0.3420630991458893
8908.900000000001,473,person,180,1103,354,1400,0.3183456361293793
8942.266666666666,4,car,2292,1900,3522,2156,0.7411767840385437
8942.266666666666,9,traffic light,2856,756,2988,938,0.6402221322059631
8942.266666666666,283,person,378,1242,564,1660,0.6175145506858826
8942.266666666666,330,car,2184,1110,2718,1269,0.7933201789855957
8942.266666666666,348,car,2046,1026,2220,1157,0.41858330368995667
8942.266666666666,402,person,1566,1015,1632,1130,0.4811578392982483
8942.266666666666,123,person,816,1299,990,1724,0.682827889919281
8942.266666666666,376,car,2874,1137,3420,1400,0.8304522037506104
8942.266666666666,460,traffic light,516,715,690,1083,0.4000319838523865
8942.266666666666,437,person,3264,1285,3516,1663,0.7845618724822998
8942.266666666666,334,person,3432,1164,3570,1404,0.33168432116508484
8942.266666666666,473,person,180,1113,354,1393,0.30079442262649536
8942.266666666666,434,person,3462,1167,3564,1397,0.283932089805603
8942.266666666666,318,person,264,1269,420,1640,0.2980596125125885
8942.266666666666,390,person,3744,1150,3834,1417,0.2820247709751129
8975.633333333335,4,car,2292,1900,3522,2156,0.7374913096427917
8975.633333333335,9,traffic light,2856,756,2988,938,0.6268631815910339
8975.633333333335,283,person,384,1242,570,1657,0.6212400197982788
8975.633333333335,330,car,2160,1107,2694,1269,0.7951546311378479
8975.633333333335,348,car,2046,1026,2220,1157,0.44822442531585693
8975.633333333335,402,person,1560,1015,1632,1130,0.48738276958465576
8975.633333333335,123,person,816,1299,1008,1724,0.6800834536552429
8975.633333333335,376,car,2868,1137,3414,1404,0.8352187275886536
8975.633333333335,460,traffic light,516,715,690,1086,0.4121760129928589
8975.633333333335,437,person,3282,1285,3534,1667,0.7761052250862122
8975.633333333335,318,person,270,1279,426,1636,0.28588956594467163
9009.0,4,car,2292,1903,3528,2156,0.7699994444847107
9009.0,9,traffic light,2856,756,2988,938,0.6633472442626953
9009.0,283,person,390,1238,576,1653,0.6845273971557617
9009.0,330,car,2130,1107,2670,1265,0.7545305490493774
9009.0,348,car,2046,1026,2220,1157,0.40828073024749756
9009.0,402,person,1560,1022,1626,1130,0.47712838649749756
9009.0,123,person,816,1296,1026,1728,0.676490843296051
9009.0,376,car,2862,1137,3384,1407,0.8298512697219849
9009.0,460,traffic light,510,715,690,1090,0.4781716763973236
9009.0,437,person,3300,1292,3540,1670,0.7541072964668274
9009.0,318,person,270,1265,426,1633,0.2671480178833008
9042.366666666667,4,car,2292,1900,3522,2156,0.7508897185325623
9042.366666666667,9,traffic light,2856,756,2988,938,0.6573286056518555
9042.366666666667,283,person,390,1235,582,1650,0.6573377251625061
9042.366666666667,330,car,2106,1110,2652,1262,0.7240493297576904
9042.366666666667,348,car,2046,1026,2220,1154,0.3680732548236847
9042.366666666667,402,person,1560,1012,1632,1127,0.5133131742477417
9042.366666666667,123,person,816,1299,1056,1724,0.69330233335495
9042.366666666667,376,car,2862,1137,3366,1407,0.8196532726287842
9042.366666666667,460,traffic light,510,715,690,1086,0.42439883947372437
9042.366666666667,437,person,3318,1306,3540,1670,0.6122832894325256
9042.366666666667,318,person,264,1225,438,1633,0.26627203822135925
9042.366666666667,473,person,186,1113,348,1383,0.2675093412399292
9075.733333333334,4,car,2292,1900,3522,2156,0.7694098353385925
9075.733333333334,9,traffic light,2856,752,2988,938,0.6427541971206665
9075.733333333334,283,person,402,1231,588,1650,0.6565005779266357
9075.733333333334,330,car,2082,1107,2622,1262,0.8217309713363647
9075.733333333334,348,car,2052,1026,2214,1154,0.28889915347099304
9075.733333333334,402,person,1560,1009,1632,1127,0.44481533765792847
9075.733333333334,123,person,816,1299,1074,1724,0.7311948537826538
9075.733333333334,376,car,2850,1137,3360,1410,0.8162961602210999
9075.733333333334,460,traffic light,510,715,690,1086,0.3884193003177643
9075.733333333334,437,person,3342,1316,3552,1670,0.6812524795532227
9075.733333333334,318,person,264,1211,450,1633,0.4221336543560028
9075.733333333334,496,person,984,1012,1080,1177,0.44297927618026733
9075.733333333334,497,person,3648,1184,3768,1447,0.4285828173160553
9075.733333333334,238,car,174,1042,600,1275,0.4235931634902954
9109.1,4,car,2292,1900,3522,2156,0.7569519877433777
9109.1,9,traffic light,2856,752,2988,938,0.636992335319519
9109.1,283,person,408,1228,588,1630,0.6700572371482849
9109.1,330,car,2058,1107,2532,1262,0.8200168013572693
9109.1,402,person,1560,1009,1626,1123,0.47945648431777954
9109.1,123,person,822,1302,1092,1728,0.6507248878479004
9109.1,376,car,2838,1137,3354,1414,0.8191999793052673
9109.1,460,traffic light,516,715,690,1066,0.3107225000858307
9109.1,437,person,3354,1316,3564,1670,0.674508273601532
9109.1,318,person,270,1215,462,1630,0.41552311182022095
9109.1,497,person,3654,1184,3774,1454,0.3801614046096802
9109.1,238,car,114,1042,582,1269,0.44683706760406494
9142.466666666667,4,car,2292,1900,3522,2156,0.7630327939987183
9142.466666666667,9,traffic light,2856,752,2988,938,0.6816054582595825
9142.466666666667,283,person,426,1218,588,1630,0.6405628323554993
9142.466666666667,330,car,2028,1107,2490,1262,0.859818160533905
9142.466666666667,402,person,1566,1009,1626,1120,0.5228816270828247
9142.466666666667,123,person,828,1312,1104,1731,0.6069357991218567
9142.466666666667,376,car,2832,1134,3342,1417,0.8725829720497131
9142.466666666667,460,traffic light,516,715,690,1069,0.33050304651260376
9142.466666666667,437,person,3372,1312,3582,1670,0.4976717531681061
9142.466666666667,318,person,276,1208,468,1633,0.5622982978820801
9142.466666666667,497,person,3654,1188,3774,1464,0.3741534650325775
9142.466666666667,238,car,54,1039,570,1258,0.5190829634666443
9142.466666666667,510,person,0,1113,84,1424,0.42411673069000244
9175.833333333334,4,car,2292,1903,3522,2156,0.7725855708122253
9175.833333333334,9,traffic light,2856,752,2988,938,0.6649578809738159
9175.833333333334,283,person,432,1231,588,1623,0.6499142050743103
9175.833333333334,330,car,2010,1103,2484,1262,0.8227505087852478
9175.833333333334,402,person,1566,1015,1626,1120,0.5281871557235718
9175.833333333334,123,person,840,1312,1140,1734,0.6291031241416931
9175.833333333334,376,car,2826,1134,3336,1417,0.8490131497383118
9175.833333333334,460,traffic light,516,715,690,1066,0.3205442428588867
9175.833333333334,437,person,3402,1312,3600,1670,0.629012942314148
9175.833333333334,318,person,276,1208,468,1630,0.46807000041007996
9175.833333333334,497,person,3654,1188,3774,1468,0.4628669023513794
9175.833333333334,238,car,30,1039,534,1258,0.6650219559669495
9175.833333333334,510,person,0,1110,90,1420,0.5135253071784973
9209.2,4,car,2292,1903,3522,2156,0.763053297996521
9209.2,9,traffic light,2856,752,2988,938,0.6415544748306274
9209.2,283,person,438,1218,588,1623,0.6832653880119324
9209.2,330,car,1986,1103,2430,1258,0.6946563124656677
9209.2,402,person,1566,1022,1626,1120,0.35656723380088806
9209.2,123,person,864,1316,1158,1734,0.5867397785186768
9209.2,376,car,2826,1130,3330,1420,0.8415311574935913
9209.2,460,traffic light,516,715,690,1076,0.3743687868118286
9209.2,437,person,3420,1306,3630,1674,0.7041783928871155
9209.2,318,person,282,1211,486,1630,0.5159081816673279
9209.2,497,person,3654,1184,3774,1464,0.34517019987106323
9209.2,238,car,18,1039,504,1252,0.5640013217926025
9209.2,510,person,0,1117,84,1420,0.5458996295928955
9209.2,473,person,204,1134,372,1373,0.2898916006088257
9242.566666666668,4,car,2292,1900,3522,2156,0.7467217445373535
9242.566666666668,9,traffic light,2856,752,2988,938,0.715373694896698
9242.566666666668,283,person,438,1211,594,1620,0.6785518527030945
9242.566666666668,330,car,1956,1103,2418,1258,0.6926426887512207
9242.566666666668,123,person,894,1312,1164,1721,0.6152276396751404
9242.566666666668,376,car,2826,1127,3318,1424,0.8282361030578613
9242.566666666668,460,traffic light,510,718,690,1083,0.37827083468437195
9242.566666666668,437,person,3444,1306,3654,1674,0.6910527348518372
9242.566666666668,318,person,288,1208,504,1630,0.48063769936561584
9242.566666666668,238,car,12,1036,480,1238,0.36898306012153625
9242.566666666668,510,person,0,1110,90,1420,0.4823387563228607
9242.566666666668,496,person,930,1012,1074,1177,0.422919899225235
9275.933333333334,4,car,2292,1900,3522,2156,0.7695720791816711
9275.933333333334,9,traffic light,2856,752,2988,938,0.7246949076652527
9275.933333333334,283,person,438,1204,594,1620,0.57820063829422
9275.933333333334,330,car,1932,1103,2412,1258,0.8037500381469727
9275.933333333334,123,person,930,1309,1170,1711,0.699870228767395
9275.933333333334,376,car,2820,1130,3312,1427,0.8655500411987305
9275.933333333334,460,traffic light,510,718,690,1086,0.44211506843566895
9275.933333333334,437,person,3462,1302,3690,1677,0.5881183743476868
9275.933333333334,318,person,288,1208,528,1630,0.5395285487174988
9275.933333333334,238,car,0,1036,444,1235,0.31644225120544434
9275.933333333334,510,person,0,1110,96,1420,0.44075194001197815
9275.933333333334,496,person,930,1012,1068,1174,0.28463292121887207
9275.933333333334,434,person,3456,1161,3564,1397,0.3097769320011139
9275.933333333334,402,person,1560,1022,1626,1117,0.28055116534233093
9275.933333333334,497,person,3642,1181,3792,1474,0.35117581486701965
9309.300000000001,4,car,2292,1900,3522,2156,0.713654100894928
9309.300000000001,9,traffic light,2856,752,2988,938,0.7345811128616333
9309.300000000001,283,person,444,1204,606,1609,0.6158263683319092
9309.300000000001,330,car,1908,1100,2406,1262,0.8237159848213196
9309.300000000001,123,person,954,1306,1170,1711,0.7113835215568542
9309.300000000001,376,car,2814,1123,3306,1427,0.8042222857475281
9309.300000000001,460,traffic light,510,718,684,1086,0.44308120012283325
9309.300000000001,437,person,3480,1302,3720,1680,0.5804308652877808
9309.300000000001,318,person,294,1211,510,1630,0.6114002466201782
9309.300000000001,510,person,0,1110,108,1417,0.49495312571525574
9342.666666666666,4,car,2292,1900,3522,2156,0.7245286703109741
9342.666666666666,9,traffic light,2856,752,2988,938,0.7432554960250854
9342.666666666666,283,person,450,1204,618,1613,0.5826404690742493
9342.666666666666,330,car,1878,1100,2400,1262,0.8294246196746826
9342.666666666666,123,person,978,1302,1170,1707,0.729691743850708
9342.666666666666,376,car,2820,1130,3300,1431,0.8440364599227905
9342.666666666666,460,traffic light,510,718,684,1083,0.37325745820999146
9342.666666666666,437,person,3498,1306,3738,1684,0.6648434996604919
9342.666666666666,318,person,294,1215,498,1623,0.587768018245697
9342.666666666666,510,person,0,1110,114,1410,0.3836967945098877
9342.666666666666,238,car,0,1032,342,1208,0.49282437562942505
9376.033333333335,4,car,2292,1900,3522,2156,0.7152943015098572
9376.033333333335,9,traffic light,2856,752,2988,938,0.7278966307640076
9376.033333333335,283,person,456,1208,624,1616,0.592125415802002
9376.033333333335,330,car,1854,1100,2388,1262,0.840956449508667
9376.033333333335,123,person,996,1299,1164,1701,0.7136073112487793
9376.033333333335,376,car,2814,1123,3294,1434,0.7285518646240234
9376.033333333335,460,traffic light,510,718,690,1086,0.42387476563453674
9376.033333333335,437,person,3516,1309,3768,1690,0.701386034488678
9376.033333333335,318,person,300,1218,498,1623,0.5474777817726135
